,ID,PRED_LABELS
1316,23817.0,1.0
1317,23818.0,1.0
1319,23820.0,0.0
1320,23821.0,1.0
1321,23822.0,1.0
1322,23823.0,0.0
1323,23824.0,1.0
1324,23825.0,1.0
1325,23826.0,0.0
1326,23827.0,1.0
1327,23828.0,1.0
1328,23829.0,1.0
1329,23830.0,1.0
1330,23831.0,1.0
1331,23832.0,1.0
1332,23833.0,1.0
1333,23834.0,0.0
1334,23835.0,1.0
1335,23836.0,1.0
1336,23837.0,0.0
1337,23838.0,1.0
1338,23839.0,1.0
1339,23840.0,1.0
1340,23841.0,1.0
1341,23842.0,1.0
1342,23843.0,0.0
1343,23844.0,1.0
1345,23846.0,0.0
1346,23847.0,1.0
1347,23848.0,0.0
1348,23849.0,1.0
1350,23851.0,1.0
1351,23852.0,1.0
1352,23853.0,1.0
1353,23854.0,1.0
1354,23855.0,1.0
1355,23856.0,1.0
1356,23857.0,1.0
1357,23858.0,0.0
1358,23859.0,1.0
1359,23860.0,1.0
1360,23861.0,0.0
1361,23862.0,1.0
1362,23863.0,0.0
1363,23864.0,1.0
1364,23865.0,1.0
1365,23866.0,1.0
1366,23867.0,1.0
1367,23868.0,1.0
1368,23869.0,0.0
1369,23870.0,1.0
1370,23871.0,0.0
1372,23873.0,1.0
1373,23874.0,1.0
1374,23875.0,1.0
1375,23876.0,1.0
1376,23877.0,0.0
1378,23879.0,1.0
1379,23880.0,0.0
1381,23882.0,0.0
1382,23883.0,1.0
1383,23884.0,0.0
1386,23887.0,1.0
1387,23888.0,1.0
1388,23889.0,1.0
1390,23891.0,1.0
1391,23892.0,0.0
1392,23893.0,1.0
1393,23894.0,1.0
1394,23895.0,1.0
1395,23896.0,1.0
1396,23897.0,1.0
1397,23898.0,1.0
1398,23899.0,0.0
1399,23900.0,0.0
1401,23902.0,1.0
1402,23903.0,1.0
1403,23904.0,1.0
1404,23905.0,1.0
1405,23906.0,1.0
1406,23907.0,1.0
1407,23908.0,1.0
1408,23909.0,1.0
1409,23910.0,0.0
1410,23911.0,1.0
1411,23912.0,1.0
1412,23913.0,1.0
1413,23914.0,0.0
1414,23915.0,1.0
1415,23916.0,1.0
1416,23917.0,1.0
1417,23918.0,1.0
1418,23919.0,0.0
1419,23920.0,1.0
1420,23921.0,1.0
1422,23923.0,0.0
1423,23924.0,1.0
1424,23925.0,1.0
1425,23926.0,1.0
1426,23927.0,1.0
1427,23928.0,0.0
1428,23929.0,1.0
1429,23930.0,1.0
1430,23931.0,1.0
1431,23932.0,0.0
1432,23933.0,1.0
1433,23934.0,0.0
1434,23935.0,0.0
1435,23936.0,1.0
1436,23937.0,1.0
1437,23938.0,0.0
1438,23939.0,1.0
1439,23940.0,1.0
1440,23941.0,1.0
1441,23942.0,1.0
1442,23943.0,1.0
1443,23944.0,1.0
1444,23945.0,1.0
1445,23946.0,1.0
1446,23947.0,1.0
1447,23948.0,1.0
1448,23949.0,1.0
1449,23950.0,0.0
1450,23951.0,1.0
1451,23952.0,0.0
1452,23953.0,1.0
1453,23954.0,1.0
1454,23955.0,1.0
1455,23956.0,1.0
1456,23957.0,1.0
1457,23958.0,0.0
1458,23959.0,0.0
1459,23960.0,0.0
1460,23961.0,0.0
1461,23962.0,1.0
1462,23963.0,1.0
1463,23964.0,1.0
1464,23965.0,0.0
1465,23966.0,1.0
1466,23967.0,1.0
1467,23968.0,1.0
1468,23969.0,1.0
1469,23970.0,1.0
1470,23971.0,0.0
1471,23972.0,1.0
1472,23973.0,1.0
1473,23974.0,1.0
1474,23975.0,1.0
1475,23976.0,1.0
1476,23977.0,0.0
1477,23978.0,1.0
1478,23979.0,1.0
1479,23980.0,1.0
1480,23981.0,1.0
1481,23982.0,0.0
1482,23983.0,1.0
1483,23984.0,1.0
1484,23985.0,1.0
1485,23986.0,1.0
1486,23987.0,0.0
1487,23988.0,1.0
1488,23989.0,1.0
1489,23990.0,0.0
1490,23991.0,1.0
1491,23992.0,1.0
1492,23993.0,1.0
1493,23994.0,0.0
1494,23995.0,1.0
1495,23996.0,0.0
1496,23997.0,1.0
1497,23998.0,1.0
1498,23999.0,0.0
1499,24000.0,1.0
1500,24001.0,1.0
1501,24002.0,1.0
1502,24003.0,1.0
1503,24004.0,0.0
1504,24005.0,0.0
1505,24006.0,1.0
1506,24007.0,0.0
1507,24008.0,1.0
1508,24009.0,1.0
1509,24010.0,1.0
1510,24011.0,1.0
1511,24012.0,1.0
1512,24013.0,0.0
1513,24014.0,0.0
1514,24015.0,1.0
1515,24016.0,0.0
1516,24017.0,0.0
1517,24018.0,0.0
1518,24019.0,1.0
1519,24020.0,1.0
1520,24021.0,1.0
1521,24022.0,0.0
1522,24023.0,1.0
1523,24024.0,1.0
1524,24025.0,1.0
1526,24027.0,1.0
1527,24028.0,1.0
1528,24029.0,1.0
1529,24030.0,1.0
1530,24031.0,1.0
1531,24032.0,0.0
1532,24033.0,1.0
1533,24034.0,1.0
1534,24035.0,1.0
1535,24036.0,0.0
1536,24037.0,1.0
1537,24038.0,1.0
1538,24039.0,1.0
1539,24040.0,1.0
1540,24041.0,1.0
1542,24043.0,1.0
1543,24044.0,1.0
1544,24045.0,1.0
1545,24046.0,1.0
1546,24047.0,1.0
1547,24048.0,1.0
1548,24049.0,1.0
1549,24050.0,1.0
1550,24051.0,1.0
1551,24052.0,0.0
1552,24053.0,1.0
1553,24054.0,1.0
1554,24055.0,1.0
1556,24057.0,0.0
1558,24059.0,0.0
1559,24060.0,1.0
1560,24061.0,1.0
1561,24062.0,1.0
1562,24063.0,0.0
1563,24064.0,1.0
1564,24065.0,0.0
1565,24066.0,1.0
1566,24067.0,0.0
1567,24068.0,1.0
1568,24069.0,1.0
1569,24070.0,1.0
1570,24071.0,0.0
1571,24072.0,0.0
1572,24073.0,1.0
1573,24074.0,1.0
1574,24075.0,1.0
1575,24076.0,0.0
1576,24077.0,1.0
1577,24078.0,1.0
1578,24079.0,1.0
1579,24080.0,1.0
1580,24081.0,1.0
1581,24082.0,0.0
1582,24083.0,0.0
1583,24084.0,1.0
1584,24085.0,1.0
1585,24086.0,1.0
1586,24087.0,1.0
1587,24088.0,1.0
1588,24089.0,1.0
1589,24090.0,1.0
1590,24091.0,1.0
1591,24092.0,1.0
1592,24093.0,1.0
1593,24094.0,1.0
1594,24095.0,1.0
1595,24096.0,1.0
1596,24097.0,0.0
1598,24099.0,1.0
1599,24100.0,1.0
1600,24101.0,1.0
1601,24102.0,0.0
1602,24103.0,1.0
1603,24104.0,1.0
1604,24105.0,1.0
1605,24106.0,1.0
1606,24107.0,1.0
1607,24108.0,1.0
1608,24109.0,0.0
1609,24110.0,0.0
1610,24111.0,0.0
1611,24112.0,1.0
1613,24114.0,0.0
1614,24115.0,0.0
1615,24116.0,0.0
1616,24117.0,1.0
1617,24118.0,1.0
1618,24119.0,1.0
1619,24120.0,1.0
1620,24121.0,0.0
1621,24122.0,0.0
1623,24124.0,0.0
1624,24125.0,1.0
1625,24126.0,0.0
1626,24127.0,1.0
1627,24128.0,1.0
1628,24129.0,1.0
1629,24130.0,1.0
1630,24131.0,0.0
1631,24132.0,1.0
1632,24133.0,1.0
1633,24134.0,1.0
1634,24135.0,1.0
1635,24136.0,0.0
1636,24137.0,1.0
1637,24138.0,1.0
1638,24139.0,0.0
1639,24140.0,0.0
1640,24141.0,0.0
1641,24142.0,1.0
1642,24143.0,1.0
1643,24144.0,1.0
1644,24145.0,1.0
1645,24146.0,1.0
1646,24147.0,1.0
1647,24148.0,1.0
1648,24149.0,1.0
1649,24150.0,1.0
1650,24151.0,1.0
1651,24152.0,1.0
1652,24153.0,1.0
1653,24154.0,1.0
1654,24155.0,1.0
1656,24157.0,1.0
1657,24158.0,1.0
1658,24159.0,1.0
1659,24160.0,1.0
1660,24161.0,1.0
1661,24162.0,1.0
1662,24163.0,1.0
1663,24164.0,1.0
1664,24165.0,1.0
1665,24166.0,0.0
1666,24167.0,1.0
1668,24169.0,1.0
1669,24170.0,1.0
1670,24171.0,0.0
1671,24172.0,0.0
1672,24173.0,1.0
1673,24174.0,1.0
1674,24175.0,1.0
1675,24176.0,0.0
1676,24177.0,1.0
1677,24178.0,1.0
1678,24179.0,1.0
1679,24180.0,1.0
1680,24181.0,1.0
1681,24182.0,1.0
1682,24183.0,1.0
1683,24184.0,1.0
1684,24185.0,1.0
1685,24186.0,0.0
1686,24187.0,1.0
1687,24188.0,1.0
1688,24189.0,1.0
1689,24190.0,1.0
1690,24191.0,1.0
1691,24192.0,0.0
1692,24193.0,1.0
1693,24194.0,1.0
1694,24195.0,0.0
1695,24196.0,0.0
1696,24197.0,0.0
1697,24198.0,1.0
1698,24199.0,0.0
1699,24200.0,1.0
1700,24201.0,1.0
1701,24202.0,1.0
1702,24203.0,1.0
1703,24204.0,1.0
1704,24205.0,1.0
1705,24206.0,1.0
1706,24207.0,1.0
1707,24208.0,1.0
1708,24209.0,1.0
1709,24210.0,0.0
1710,24211.0,1.0
1711,24212.0,1.0
1712,24213.0,1.0
1713,24214.0,1.0
1714,24215.0,0.0
1715,24216.0,1.0
1716,24217.0,0.0
1717,24218.0,1.0
1718,24219.0,0.0
1719,24220.0,0.0
1720,24221.0,1.0
1721,24222.0,1.0
1722,24223.0,1.0
1723,24224.0,1.0
1724,24225.0,1.0
1725,24226.0,0.0
1726,24227.0,1.0
1727,24228.0,1.0
1728,24229.0,1.0
1729,24230.0,1.0
1731,24232.0,1.0
1732,24233.0,0.0
1733,24234.0,0.0
1734,24235.0,1.0
1735,24236.0,1.0
1736,24237.0,0.0
1737,24238.0,0.0
1738,24239.0,1.0
1739,24240.0,1.0
1740,24241.0,1.0
1741,24242.0,1.0
1742,24243.0,0.0
1743,24244.0,1.0
1744,24245.0,1.0
1745,24246.0,1.0
1746,24247.0,0.0
1747,24248.0,1.0
1748,24249.0,0.0
1749,24250.0,1.0
1750,24251.0,0.0
1751,24252.0,1.0
1752,24253.0,1.0
1753,24254.0,1.0
1754,24255.0,1.0
1755,24256.0,1.0
1756,24257.0,1.0
1757,24258.0,0.0
1758,24259.0,0.0
1759,24260.0,1.0
1760,24261.0,1.0
1761,24262.0,1.0
1762,24263.0,1.0
1763,24264.0,1.0
1764,24265.0,0.0
1765,24266.0,1.0
1766,24267.0,1.0
1767,24268.0,1.0
1768,24269.0,1.0
1769,24270.0,1.0
1770,24271.0,1.0
1771,24272.0,0.0
1772,24273.0,1.0
1773,24274.0,0.0
1774,24275.0,1.0
1775,24276.0,1.0
1776,24277.0,0.0
1777,24278.0,0.0
1778,24279.0,1.0
1779,24280.0,1.0
1780,24281.0,0.0
1781,24282.0,1.0
1782,24283.0,0.0
1783,24284.0,1.0
1784,24285.0,1.0
1785,24286.0,1.0
1786,24287.0,1.0
1787,24288.0,1.0
1788,24289.0,1.0
1789,24290.0,1.0
1790,24291.0,1.0
1791,24292.0,0.0
1792,24293.0,1.0
1793,24294.0,1.0
1795,24296.0,1.0
1796,24297.0,1.0
1797,24298.0,0.0
1798,24299.0,0.0
1799,24300.0,0.0
1800,24301.0,1.0
1801,24302.0,1.0
1802,24303.0,1.0
1803,24304.0,0.0
1804,24305.0,1.0
1805,24306.0,1.0
1806,24307.0,1.0
1807,24308.0,0.0
1808,24309.0,1.0
1809,24310.0,1.0
1810,24311.0,0.0
1811,24312.0,1.0
1812,24313.0,1.0
1813,24314.0,1.0
1814,24315.0,1.0
1815,24316.0,1.0
1816,24317.0,1.0
1817,24318.0,1.0
1818,24319.0,1.0
1819,24320.0,0.0
1820,24321.0,1.0
1821,24322.0,1.0
1822,24323.0,1.0
1823,24324.0,0.0
1824,24325.0,0.0
1825,24326.0,1.0
1826,24327.0,1.0
1827,24328.0,1.0
1828,24329.0,1.0
1829,24330.0,0.0
1830,24331.0,0.0
1831,24332.0,1.0
1832,24333.0,1.0
1833,24334.0,0.0
1834,24335.0,1.0
1835,24336.0,1.0
1836,24337.0,1.0
1837,24338.0,1.0
1838,24339.0,1.0
1839,24340.0,1.0
1840,24341.0,1.0
1841,24342.0,1.0
1842,24343.0,1.0
1843,24344.0,1.0
1844,24345.0,1.0
1846,24347.0,1.0
1847,24348.0,1.0
1848,24349.0,1.0
1849,24350.0,1.0
1850,24351.0,0.0
1851,24352.0,0.0
1852,24353.0,1.0
1853,24354.0,1.0
1854,24355.0,1.0
1855,24356.0,0.0
1856,24357.0,1.0
1857,24358.0,1.0
1858,24359.0,1.0
1859,24360.0,1.0
1860,24361.0,0.0
1862,24363.0,1.0
1864,24365.0,1.0
1865,24366.0,1.0
1867,24368.0,1.0
1869,24370.0,1.0
1870,24371.0,1.0
1871,24372.0,1.0
1872,24373.0,0.0
1873,24374.0,1.0
1874,24375.0,1.0
1875,24376.0,1.0
1876,24377.0,0.0
1877,24378.0,1.0
1879,24380.0,0.0
1880,24381.0,1.0
1881,24382.0,1.0
1882,24383.0,0.0
1883,24384.0,0.0
1884,24385.0,1.0
1885,24386.0,0.0
1886,24387.0,0.0
1887,24388.0,1.0
1888,24389.0,1.0
1889,24390.0,1.0
1890,24391.0,1.0
1891,24392.0,1.0
1892,24393.0,1.0
1893,24394.0,1.0
1894,24395.0,1.0
1895,24396.0,0.0
1898,24399.0,0.0
1899,24400.0,0.0
1900,24401.0,1.0
1901,24402.0,0.0
1902,24403.0,1.0
1903,24404.0,1.0
1904,24405.0,1.0
1905,24406.0,0.0
1906,24407.0,1.0
1907,24408.0,1.0
1908,24409.0,1.0
1909,24410.0,1.0
1910,24411.0,0.0
1911,24412.0,1.0
1912,24413.0,1.0
1913,24414.0,1.0
1914,24415.0,1.0
1915,24416.0,1.0
1916,24417.0,1.0
1917,24418.0,1.0
1918,24419.0,0.0
1919,24420.0,0.0
1920,24421.0,1.0
1921,24422.0,1.0
1922,24423.0,1.0
1923,24424.0,1.0
1924,24425.0,0.0
1925,24426.0,1.0
1926,24427.0,0.0
1927,24428.0,1.0
1928,24429.0,1.0
1929,24430.0,1.0
1930,24431.0,1.0
1931,24432.0,1.0
1932,24433.0,1.0
1933,24434.0,1.0
1935,24436.0,1.0
1936,24437.0,0.0
1937,24438.0,1.0
1938,24439.0,0.0
1939,24440.0,1.0
1940,24441.0,1.0
1941,24442.0,1.0
1942,24443.0,1.0
1943,24444.0,0.0
1944,24445.0,1.0
1945,24446.0,1.0
1946,24447.0,1.0
1947,24448.0,1.0
1948,24449.0,1.0
1949,24450.0,1.0
1950,24451.0,1.0
1951,24452.0,1.0
1952,24453.0,1.0
1953,24454.0,1.0
1954,24455.0,1.0
1955,24456.0,1.0
1956,24457.0,1.0
1957,24458.0,1.0
1958,24459.0,1.0
1959,24460.0,1.0
1960,24461.0,1.0
1961,24462.0,1.0
1962,24463.0,1.0
1963,24464.0,0.0
1964,24465.0,1.0
1965,24466.0,1.0
1966,24467.0,0.0
1967,24468.0,1.0
1968,24469.0,1.0
1969,24470.0,1.0
1970,24471.0,1.0
1971,24472.0,1.0
1972,24473.0,1.0
1973,24474.0,0.0
1974,24475.0,1.0
1975,24476.0,1.0
1976,24477.0,1.0
1977,24478.0,1.0
1978,24479.0,1.0
1979,24480.0,1.0
1980,24481.0,1.0
1981,24482.0,1.0
1982,24483.0,1.0
1984,24485.0,0.0
1985,24486.0,0.0
1986,24487.0,1.0
1987,24488.0,1.0
1988,24489.0,1.0
1989,24490.0,1.0
1990,24491.0,1.0
1991,24492.0,1.0
1992,24493.0,1.0
1993,24494.0,0.0
1994,24495.0,0.0
1995,24496.0,1.0
1996,24497.0,1.0
1997,24498.0,1.0
1998,24499.0,1.0
1999,24500.0,0.0
2000,24501.0,1.0
2001,24502.0,0.0
2002,24503.0,1.0
2003,24504.0,0.0
2004,24505.0,0.0
2006,24507.0,1.0
2007,24508.0,1.0
2008,24509.0,0.0
2009,24510.0,1.0
2010,24511.0,1.0
2011,24512.0,0.0
2012,24513.0,0.0
2013,24514.0,1.0
2014,24515.0,1.0
2015,24516.0,0.0
2016,24517.0,1.0
2017,24518.0,1.0
2018,24519.0,1.0
2019,24520.0,0.0
2020,24521.0,1.0
2021,24522.0,1.0
2022,24523.0,1.0
2023,24524.0,0.0
2024,24525.0,1.0
2025,24526.0,1.0
2026,24527.0,1.0
2027,24528.0,1.0
2028,24529.0,1.0
2029,24530.0,0.0
2030,24531.0,1.0
2031,24532.0,1.0
2032,24533.0,0.0
2033,24534.0,1.0
2035,24536.0,1.0
2036,24537.0,1.0
2037,24538.0,0.0
2038,24539.0,1.0
2039,24540.0,1.0
2040,24541.0,1.0
2041,24542.0,1.0
2042,24543.0,0.0
2043,24544.0,1.0
2044,24545.0,1.0
2045,24546.0,1.0
2046,24547.0,1.0
2047,24548.0,1.0
2048,24549.0,1.0
2049,24550.0,0.0
2050,24551.0,1.0
2051,24552.0,1.0
2052,24553.0,0.0
2053,24554.0,1.0
2054,24555.0,1.0
2055,24556.0,1.0
2056,24557.0,0.0
2057,24558.0,1.0
2058,24559.0,1.0
2059,24560.0,1.0
2061,24562.0,1.0
2062,24563.0,1.0
2063,24564.0,1.0
2064,24565.0,1.0
2065,24566.0,0.0
2066,24567.0,1.0
2067,24568.0,1.0
2068,24569.0,0.0
2069,24570.0,1.0
2071,24572.0,1.0
2072,24573.0,1.0
2073,24574.0,1.0
2074,24575.0,1.0
2075,24576.0,0.0
2076,24577.0,1.0
2078,24579.0,0.0
2079,24580.0,0.0
2080,24581.0,0.0
2081,24582.0,1.0
2082,24583.0,1.0
2083,24584.0,1.0
2084,24585.0,1.0
2085,24586.0,1.0
2086,24587.0,0.0
2087,24588.0,1.0
2088,24589.0,1.0
2089,24590.0,0.0
2090,24591.0,1.0
2091,24592.0,1.0
2092,24593.0,1.0
2093,24594.0,0.0
2095,24596.0,1.0
2096,24597.0,1.0
2097,24598.0,1.0
2098,24599.0,0.0
2099,24600.0,1.0
2100,24601.0,1.0
2101,24602.0,1.0
2102,24603.0,1.0
2103,24604.0,0.0
2104,24605.0,1.0
2105,24606.0,1.0
2106,24607.0,1.0
2107,24608.0,1.0
2108,24609.0,0.0
2109,24610.0,1.0
2110,24611.0,1.0
2111,24612.0,1.0
2112,24613.0,1.0
2113,24614.0,1.0
2114,24615.0,1.0
2115,24616.0,1.0
2116,24617.0,1.0
2117,24618.0,1.0
2118,24619.0,1.0
2119,24620.0,0.0
2120,24621.0,1.0
2121,24622.0,0.0
2122,24623.0,1.0
2123,24624.0,1.0
2124,24625.0,1.0
2125,24626.0,1.0
2126,24627.0,1.0
2127,24628.0,1.0
2128,24629.0,0.0
2129,24630.0,1.0
2130,24631.0,1.0
2131,24632.0,1.0
2132,24633.0,1.0
2133,24634.0,1.0
2134,24635.0,1.0
2135,24636.0,1.0
2136,24637.0,1.0
2137,24638.0,1.0
2138,24639.0,1.0
2139,24640.0,1.0
2140,24641.0,1.0
2141,24642.0,1.0
2142,24643.0,1.0
2143,24644.0,1.0
2145,24646.0,1.0
2146,24647.0,1.0
2147,24648.0,1.0
2148,24649.0,1.0
2149,24650.0,0.0
2151,24652.0,1.0
2152,24653.0,1.0
2153,24654.0,1.0
2154,24655.0,1.0
2155,24656.0,1.0
2156,24657.0,0.0
2157,24658.0,1.0
2158,24659.0,1.0
2159,24660.0,1.0
2160,24661.0,0.0
2161,24662.0,1.0
2162,24663.0,1.0
2163,24664.0,1.0
2164,24665.0,0.0
2165,24666.0,1.0
2166,24667.0,0.0
2167,24668.0,1.0
2168,24669.0,0.0
2169,24670.0,1.0
2170,24671.0,1.0
2172,24673.0,0.0
2173,24674.0,1.0
2174,24675.0,0.0
2175,24676.0,1.0
2176,24677.0,1.0
2177,24678.0,1.0
2178,24679.0,1.0
2180,24681.0,0.0
2181,24682.0,1.0
2182,24683.0,1.0
2183,24684.0,0.0
2184,24685.0,1.0
2185,24686.0,1.0
2186,24687.0,1.0
2187,24688.0,1.0
2188,24689.0,1.0
2189,24690.0,0.0
2190,24691.0,1.0
2191,24692.0,1.0
2192,24693.0,0.0
2193,24694.0,1.0
2194,24695.0,1.0
2195,24696.0,1.0
2196,24697.0,1.0
2197,24698.0,1.0
2198,24699.0,1.0
2199,24700.0,1.0
2200,24701.0,1.0
2201,24702.0,1.0
2202,24703.0,1.0
2203,24704.0,0.0
2204,24705.0,1.0
2205,24706.0,1.0
2206,24707.0,1.0
2207,24708.0,1.0
2208,24709.0,1.0
2209,24710.0,0.0
2210,24711.0,1.0
2211,24712.0,1.0
2212,24713.0,1.0
2213,24714.0,1.0
2214,24715.0,0.0
2215,24716.0,1.0
2216,24717.0,1.0
2217,24718.0,1.0
2218,24719.0,1.0
2219,24720.0,1.0
2220,24721.0,1.0
2221,24722.0,1.0
2222,24723.0,1.0
2223,24724.0,1.0
2224,24725.0,1.0
2225,24726.0,0.0
2227,24728.0,1.0
2228,24729.0,1.0
2229,24730.0,0.0
2230,24731.0,1.0
2231,24732.0,1.0
2232,24733.0,1.0
2233,24734.0,1.0
2234,24735.0,1.0
2235,24736.0,1.0
2236,24737.0,0.0
2237,24738.0,1.0
2238,24739.0,1.0
2239,24740.0,1.0
2240,24741.0,1.0
2241,24742.0,1.0
2242,24743.0,1.0
2243,24744.0,1.0
2244,24745.0,1.0
2245,24746.0,0.0
2246,24747.0,0.0
2247,24748.0,0.0
2248,24749.0,1.0
2249,24750.0,1.0
2250,24751.0,1.0
2251,24752.0,0.0
2252,24753.0,0.0
2253,24754.0,1.0
2254,24755.0,1.0
2255,24756.0,1.0
2256,24757.0,1.0
2257,24758.0,1.0
2258,24759.0,1.0
2259,24760.0,1.0
2260,24761.0,1.0
2261,24762.0,1.0
2262,24763.0,1.0
2263,24764.0,1.0
2264,24765.0,1.0
2265,24766.0,1.0
2266,24767.0,1.0
2267,24768.0,1.0
2268,24769.0,1.0
2269,24770.0,1.0
2270,24771.0,1.0
2271,24772.0,1.0
2272,24773.0,1.0
2274,24775.0,1.0
2275,24776.0,1.0
2276,24777.0,1.0
2277,24778.0,1.0
2278,24779.0,0.0
2279,24780.0,1.0
2280,24781.0,1.0
2281,24782.0,0.0
2282,24783.0,1.0
2283,24784.0,1.0
2284,24785.0,1.0
2285,24786.0,1.0
2286,24787.0,1.0
2287,24788.0,1.0
2288,24789.0,1.0
2289,24790.0,1.0
2290,24791.0,1.0
2291,24792.0,1.0
2292,24793.0,0.0
2293,24794.0,1.0
2294,24795.0,1.0
2295,24796.0,1.0
2296,24797.0,1.0
2297,24798.0,0.0
2298,24799.0,0.0
2299,24800.0,0.0
2300,24801.0,1.0
2301,24802.0,1.0
2302,24803.0,1.0
2303,24804.0,1.0
2304,24805.0,0.0
2305,24806.0,0.0
2306,24807.0,1.0
2307,24808.0,1.0
2308,24809.0,0.0
2309,24810.0,1.0
2310,24811.0,1.0
2311,24812.0,1.0
2312,24813.0,0.0
2313,24814.0,1.0
2314,24815.0,1.0
2315,24816.0,1.0
2316,24817.0,1.0
2317,24818.0,1.0
2318,24819.0,0.0
2319,24820.0,0.0
2320,24821.0,0.0
2321,24822.0,0.0
2322,24823.0,1.0
2323,24824.0,1.0
2324,24825.0,1.0
2325,24826.0,0.0
2326,24827.0,1.0
2327,24828.0,0.0
2328,24829.0,1.0
2329,24830.0,1.0
2330,24831.0,1.0
2331,24832.0,1.0
2332,24833.0,1.0
2333,24834.0,1.0
2334,24835.0,0.0
2335,24836.0,0.0
2336,24837.0,1.0
2337,24838.0,1.0
2338,24839.0,1.0
2339,24840.0,1.0
2340,24841.0,1.0
2341,24842.0,1.0
2342,24843.0,1.0
2343,24844.0,1.0
2344,24845.0,1.0
2345,24846.0,1.0
2347,24848.0,1.0
2348,24849.0,1.0
2349,24850.0,1.0
2350,24851.0,1.0
2351,24852.0,1.0
2352,24853.0,0.0
2353,24854.0,1.0
2354,24855.0,1.0
2355,24856.0,1.0
2356,24857.0,0.0
2357,24858.0,0.0
2358,24859.0,1.0
2359,24860.0,0.0
2360,24861.0,1.0
2361,24862.0,1.0
2362,24863.0,1.0
2363,24864.0,0.0
2364,24865.0,1.0
2365,24866.0,0.0
2366,24867.0,0.0
2367,24868.0,0.0
2368,24869.0,1.0
2369,24870.0,1.0
2370,24871.0,1.0
2371,24872.0,0.0
2372,24873.0,0.0
2373,24874.0,1.0
2374,24875.0,1.0
2375,24876.0,1.0
2376,24877.0,0.0
2377,24878.0,1.0
2378,24879.0,0.0
2379,24880.0,1.0
2380,24881.0,1.0
2381,24882.0,1.0
2382,24883.0,1.0
2383,24884.0,0.0
2384,24885.0,1.0
2385,24886.0,0.0
2386,24887.0,1.0
2387,24888.0,1.0
2388,24889.0,1.0
2389,24890.0,1.0
2390,24891.0,0.0
2391,24892.0,1.0
2392,24893.0,1.0
2393,24894.0,1.0
2394,24895.0,1.0
2395,24896.0,1.0
2396,24897.0,1.0
2397,24898.0,1.0
2398,24899.0,1.0
2399,24900.0,1.0
2400,24901.0,1.0
2401,24902.0,1.0
2402,24903.0,1.0
2403,24904.0,1.0
2404,24905.0,1.0
2405,24906.0,1.0
2406,24907.0,0.0
2407,24908.0,0.0
2408,24909.0,1.0
2409,24910.0,1.0
2410,24911.0,1.0
2411,24912.0,1.0
2412,24913.0,1.0
2413,24914.0,0.0
2414,24915.0,1.0
2415,24916.0,1.0
2416,24917.0,1.0
2417,24918.0,1.0
2418,24919.0,1.0
2419,24920.0,0.0
2420,24921.0,1.0
2422,24923.0,1.0
2423,24924.0,1.0
2424,24925.0,1.0
2425,24926.0,1.0
2426,24927.0,1.0
2428,24929.0,1.0
2429,24930.0,1.0
2430,24931.0,0.0
2431,24932.0,1.0
2432,24933.0,0.0
2433,24934.0,0.0
2434,24935.0,0.0
2435,24936.0,1.0
2436,24937.0,1.0
2437,24938.0,1.0
2438,24939.0,1.0
2439,24940.0,1.0
2440,24941.0,1.0
2441,24942.0,0.0
2442,24943.0,0.0
2443,24944.0,1.0
2444,24945.0,0.0
2445,24946.0,1.0
2446,24947.0,1.0
2447,24948.0,0.0
2448,24949.0,0.0
2449,24950.0,1.0
2450,24951.0,1.0
2451,24952.0,0.0
2452,24953.0,1.0
2453,24954.0,1.0
2454,24955.0,0.0
2455,24956.0,0.0
2456,24957.0,1.0
2457,24958.0,1.0
2458,24959.0,1.0
2459,24960.0,0.0
2460,24961.0,0.0
2461,24962.0,1.0
2462,24963.0,0.0
2463,24964.0,1.0
2464,24965.0,0.0
2465,24966.0,1.0
2466,24967.0,1.0
2467,24968.0,0.0
2468,24969.0,1.0
2469,24970.0,0.0
2470,24971.0,0.0
2471,24972.0,0.0
2472,24973.0,1.0
2473,24974.0,1.0
2474,24975.0,1.0
2475,24976.0,1.0
2476,24977.0,1.0
2477,24978.0,1.0
2478,24979.0,0.0
2479,24980.0,1.0
2480,24981.0,1.0
2482,24983.0,1.0
2484,24985.0,1.0
2485,24986.0,1.0
2486,24987.0,1.0
2487,24988.0,1.0
2488,24989.0,0.0
2489,24990.0,1.0
2490,24991.0,1.0
2491,24992.0,1.0
2492,24993.0,0.0
2493,24994.0,1.0
2494,24995.0,1.0
2495,24996.0,1.0
2496,24997.0,0.0
2497,24998.0,1.0
2498,24999.0,1.0
2499,25000.0,1.0
2500,25001.0,1.0
2501,25002.0,1.0
2502,25003.0,1.0
2503,25004.0,1.0
2504,25005.0,1.0
2505,25006.0,0.0
2506,25007.0,1.0
2507,25008.0,1.0
2508,25009.0,1.0
2509,25010.0,1.0
2510,25011.0,0.0
2511,25012.0,0.0
2512,25013.0,1.0
2513,25014.0,1.0
2514,25015.0,1.0
2515,25016.0,1.0
2516,25017.0,1.0
2517,25018.0,0.0
2519,25020.0,1.0
2520,25021.0,0.0
2521,25022.0,1.0
2522,25023.0,0.0
2523,25024.0,1.0
2524,25025.0,1.0
2525,25026.0,1.0
2526,25027.0,0.0
2527,25028.0,1.0
2528,25029.0,1.0
2529,25030.0,1.0
2530,25031.0,1.0
